id,stroke
16446,0.0043735505128450584
16447,0.0010977337121784322
16448,0.023735752167962677
16449,0.004546322837692235
16450,0.28414985549839267
16451,0.13295224297313682
16452,0.0014124963634829448
16453,0.0014381740653712299
16454,0.004739361557461985
16455,0.10667191571692711
16456,0.0015680971075436845
16457,0.007011241528150415
16458,0.09496364265268191
16459,0.008127736537545597
16460,0.06321825696250673
16461,0.009804058368581623
16462,0.0026622786049140096
16463,0.019459963723672043
16464,0.007371411321467988
16465,0.0055436761354413725
16466,0.0012154392751759092
16467,0.001696478495602587
16468,0.5896736975948308
16469,0.057802049837258784
16470,0.0012747969859879965
16471,0.004343856464951114
16472,0.0014230410837410092
16473,0.00267023471779814
16474,0.004512131147910795
16475,0.0038723637103593076
16476,0.0028357314094455198
16477,0.0020521076221274885
16478,0.27037470713717
16479,0.017669118374272413
16480,0.5357105121873118
16481,0.0681196293032685
16482,0.09480880659103652
16483,0.017699175466631738
16484,0.0013155842010756469
16485,0.005085873567358347
16486,0.20138607531592312
16487,0.0012594866620456939
16488,0.0010730826981781357
16489,0.43572607777440125
16490,0.31917995648103437
16491,0.09495823202184214
16492,0.0026932791785557507
16493,0.0027255621762284125
16494,0.04019143168386388
16495,0.005087756675968872
16496,0.009058677404035074
16497,0.0013874624067567432
16498,0.001094935795304623
16499,0.0013183826749947785
16500,0.0011387727547523155
16501,0.0010569337661320655
16502,0.003966945207413268
16503,0.030804899479589292
16504,0.0011385222618815838
16505,0.004605336144561787
16506,0.03752727515024178
16507,0.010959968158971161
16508,0.0578925174664572
16509,0.0014510964848362753
16510,0.0027333779053575853
16511,0.0029349434357192777
16512,0.053613359201887534
16513,0.0011549969798446968
16514,0.0034068109823240387
16515,0.001534756789683006
16516,0.6282365371262107
16517,0.00479652093973935
16518,0.04718592586018362
16519,0.021271889626485952
16520,0.03991224818978359
16521,0.04990142209285627
16522,0.00485607926831262
16523,0.0013586675886391039
16524,0.003894435015779571
16525,0.02451060959625531
16526,0.030734682728066547
16527,0.006378302685222689
16528,0.012188343536854909
16529,0.00188282965699937
16530,0.044610751341582544
16531,0.0013535178538016663
16532,0.0017136493113835047
16533,0.015097490469659178
16534,0.0015407861997546552
16535,0.0015235396680516448
16536,0.0010424276044638079
16537,0.002770278246386075
16538,0.0012333371552246323
16539,0.2019279317324981
16540,0.06265963910863985
16541,0.0037913017796862582
16542,0.0047489210611432655
16543,0.11983478766337523
16544,0.0010925864049881845
16545,0.026667495279047652
16546,0.0014661263983215358
16547,0.00793478005743704
16548,0.0012723930479697702
16549,0.008974338198364979
16550,0.1856879594593868
16551,0.08788780813300054
16552,0.0034570329046700356
16553,0.03268393119509137
16554,0.2114557743984375
16555,0.006223929314976553
16556,0.027778296296348308
16557,0.03395129553695913
16558,0.018001796212598516
16559,0.0012002132250663454
16560,0.0024455121654841034
16561,0.1592822011486612
16562,0.001147723898801975
16563,0.014632998839849962
16564,0.0010951331284533164
16565,0.004284577733172863
16566,0.36332143086657537
16567,0.0012410644824043054
16568,0.0032582653710788974
16569,0.12944650773698493
16570,0.13349831104928028
16571,0.00526744276206006
16572,0.1385111533078413
16573,0.040419313188841184
16574,0.006172296723731164
16575,0.05411735782485107
16576,0.001165875448305546
16577,0.03681002265623253
16578,0.005841403338019057
16579,0.0013068122778083693
16580,0.0010677356109920018
16581,0.0015562399159749765
16582,0.001065057135078772
16583,0.0011206239897694316
16584,0.0011922777316429344
16585,0.16028697517423707
16586,0.0320514192549756
16587,0.04135328902620754
16588,0.0060077831703439525
16589,0.0033121178437419234
16590,0.16972622978317733
16591,0.1330859697723788
16592,0.005732497035012116
16593,0.00777342311502788
16594,0.17402350585243215
16595,0.0053647939328282475
16596,0.009812484722838171
16597,0.1402727960035414
16598,0.00911783813725721
16599,0.038359416094294066
16600,0.29504207456339876
16601,0.001051187879822993
16602,0.052237443583249575
16603,0.1007066841951062
16604,0.04484406526645601
16605,0.07658737665115137
16606,0.038240638728483774
16607,0.0532470608792878
16608,0.001355655854657606
16609,0.0012365066377321133
16610,0.021707895370489325
16611,0.004835570013944511
16612,0.029918289703058216
16613,0.0016044423957419286
16614,0.0011761296184447862
16615,0.004809668062761864
16616,0.0107792651869891
16617,0.5268742305855778
16618,0.006491516321831291
16619,0.06433944603444491
16620,0.0010881586175359584
16621,0.0055429385785562115
16622,0.06485243435883815
16623,0.07753604261028746
16624,0.2792137916850509
16625,0.02564494828245358
16626,0.0011097960970513389
16627,0.011638765122532483
16628,0.003688251044186844
16629,0.18226722392967087
16630,0.0014349019357306639
16631,0.0012606757302432976
16632,0.0010511498574100832
16633,0.13667682150599475
16634,0.017630451115639004
16635,0.0010830433109226547
16636,0.127387790521902
16637,0.0083114687804048
16638,0.0016931796456598684
16639,0.03190215689709651
16640,0.004420590280657378
16641,0.03826052133920725
16642,0.00430159043522647
16643,0.11192452131611688
16644,0.20041807640818723
16645,0.005489496647884869
16646,0.0012792917735872313
16647,0.050510775293482815
16648,0.03142901609949381
16649,0.0013289415523625413
16650,0.0015697685133600676
16651,0.08891369681485647
16652,0.03721212007764236
16653,0.0027878449696535574
16654,0.0036992716133058398
16655,0.0036288141061348042
16656,0.17508626552982579
16657,0.10346448664455712
16658,0.02847700860385196
16659,0.02479068573135037
16660,0.00414663830789142
16661,0.03458955619431172
16662,0.23598966793282475
16663,0.015326312157689731
16664,0.1438547825940055
16665,0.00854687652798748
16666,0.056056010879443285
16667,0.17284370628443724
16668,0.27783311449827036
16669,0.07541882685964367
16670,0.44796005425165353
16671,0.0035870713199922834
16672,0.005606661812689793
16673,0.005676091333397096
16674,0.003565821846151404
16675,0.0037430889025984854
16676,0.09070465682953971
16677,0.0037326804803652644
16678,0.004361605931098805
16679,0.10284379734947366
16680,0.14908557197125347
16681,0.03128197931510391
16682,0.0012638460571793397
16683,0.024348187100048768
16684,0.05128902062775215
16685,0.001519976654922989
16686,0.0024904274365237203
16687,0.07981047348772574
16688,0.03240579567981301
16689,0.005522425881177148
16690,0.024519926063431206
16691,0.49845753133348225
16692,0.006598342137661988
16693,0.15509664445007312
16694,0.009270798072144417
16695,0.230795866105785
16696,0.023195865534108386
16697,0.0013983647102199389
16698,0.02767216243881599
16699,0.26443690854494967
16700,0.005176819976084631
16701,0.0014812250711423191
16702,0.03332990598093368
16703,0.005178543563746361
16704,0.0030385421015909518
16705,0.08484401111637913
16706,0.022977204792574518
16707,0.03033158935229734
16708,0.04244007651326661
16709,0.1600495395560265
16710,0.004609336371957683
16711,0.010499576901797099
16712,0.09480472416265691
16713,0.001487077126056198
16714,0.0037511975327310433
16715,0.03340681010486496
16716,0.003131694313810722
16717,0.0264798591210626
16718,0.021375949961051206
16719,0.0015153190136128001
16720,0.07529187712972014
16721,0.02852868071884109
16722,0.011551408060249542
16723,0.003863348356866512
16724,0.02161172214702757
16725,0.0032995329746646775
16726,0.053718008051602206
16727,0.003947690440691763
16728,0.14772310206810252
16729,0.0015788844158345753
16730,0.12289790093416046
16731,0.05351930549818988
16732,0.007485457265895853
16733,0.015590043279430255
16734,0.010192008292762492
16735,0.0015538125244431145
16736,0.03224158123132794
16737,0.4159651262325161
16738,0.0011692257573366106
16739,0.0011303441369218917
16740,0.3011190074551081
16741,0.0013148941921506192
16742,0.01578513178195675
16743,0.04189593255821151
16744,0.0731048754729668
16745,0.02260556367060864
16746,0.021755009056228104
16747,0.01819318356884372
16748,0.0013653306311779076
16749,0.005507367344592915
16750,0.014476493029006943
16751,0.1694941848920081
16752,0.006976350801689156
16753,0.001726699795125598
16754,0.03255777597169006
16755,0.011323478419785597
16756,0.025022706241706334
16757,0.08584651013426972
16758,0.08579017932698337
16759,0.0011276570530666845
16760,0.18134366101852897
16761,0.02766710464715072
16762,0.07914849614438088
16763,0.0073501525140532405
16764,0.04521074711407168
16765,0.2976838548024093
16766,0.0012725926065754196
16767,0.29194119204561353
16768,0.06619038717705607
16769,0.03516629143239831
16770,0.07472533637673728
16771,0.0013800874581574927
16772,0.022811325851837067
16773,0.021572868654297472
16774,0.08903278172200021
16775,0.002053524736268141
16776,0.07100089718291026
16777,0.00525244102395402
16778,0.013128062032553161
16779,0.45839055676128726
16780,0.011015858259422692
16781,0.026345899716374566
16782,0.04451739697019379
16783,0.0534651940149772
16784,0.03675689495998795
16785,0.22567678905898023
16786,0.002216158095749917
16787,0.003947407193970549
16788,0.002694679002398929
16789,0.0011732187911607998
16790,0.00528352601883948
16791,0.0010424239696391587
16792,0.2433031146174951
16793,0.005877195124422323
16794,0.0012355765570470872
16795,0.08199698133484372
16796,0.035677594478974985
16797,0.0012642096077005592
16798,0.0020734690458934935
16799,0.0035220430392384427
16800,0.05297552712040996
16801,0.015587098319472192
16802,0.004191248934233713
16803,0.07998368478977855
16804,0.0010836635947936003
16805,0.0015782848891027382
16806,0.060076677642387374
16807,0.017815146097962607
16808,0.004876381765674034
16809,0.0032772524666105423
16810,0.005614428253785926
16811,0.0012663159496253671
16812,0.5613330090356612
16813,0.051529438114243285
16814,0.11621502227974441
16815,0.0010650520742021192
16816,0.022054741259331802
16817,0.0013207636738272973
16818,0.001112895268552397
16819,0.026987391571738656
16820,0.0054258826523932765
16821,0.1454167531291201
16822,0.15895987981347579
16823,0.01425209322446179
16824,0.004461489196253447
16825,0.001054578570701127
16826,0.017548554677128417
16827,0.0019039217055892253
16828,0.0010032537193545882
16829,0.005765026688363639
16830,0.002081303241925207
16831,0.010154707286633428
16832,0.15782439509004434
16833,0.017115294330530585
16834,0.004629020456885324
16835,0.029913638727336867
16836,0.017872785492459173
16837,0.005713095339944363
16838,0.0012628324532703759
16839,0.034942230847474755
16840,0.0011338147435197067
16841,0.06995988079254305
16842,0.005632802052261668
16843,0.05880191202285991
16844,0.0010428680465554094
16845,0.0014189663497674071
16846,0.0010902287530259922
16847,0.11431988361549086
16848,0.03206561866380935
16849,0.0013004130922401164
16850,0.036375856720447665
16851,0.001776789425103004
16852,0.05122335927587966
16853,0.005087132334091614
16854,0.1454455133204074
16855,0.03844726514711132
16856,0.0012239669464665672
16857,0.09800153973594741
16858,0.004942208632243047
16859,0.06064279314062904
16860,0.11990896112889331
16861,0.0023846946922481496
16862,0.07313574787373016
16863,0.10834652551039521
16864,0.0012990519680177643
16865,0.009077169222353678
16866,0.19577885053528027
16867,0.14443044343455302
16868,0.0059843990138100265
16869,0.0034350822794384497
16870,0.23103664671145765
16871,0.03390763276785867
16872,0.018592308275720892
16873,0.15824420646694698
16874,0.0029026878073018865
16875,0.01291868373656816
16876,0.023010383739026412
16877,0.0018634072163705297
16878,0.0018074059466938442
16879,0.0955365252751885
16880,0.0014719292965014604
16881,0.011557152469327503
16882,0.0038069897598257962
16883,0.004779861232512941
16884,0.0010529701011438822
16885,0.0010524269620067687
16886,0.15339900391355613
16887,0.010442202573787498
16888,0.028202543057339935
16889,0.06121744125815594
16890,0.003480307261984556
16891,0.49249819677323964
16892,0.001091058246907951
16893,0.0012687065488269252
16894,0.05755933479987171
16895,0.04168659499205445
16896,0.12955575116317655
16897,0.004349711630778818
16898,0.0041722804691600255
16899,0.0017400630298344446
16900,0.0010424276044638079
16901,0.04426787603228788
16902,0.0013726479290914109
16903,0.28995640608324996
16904,0.0013781724658855521
16905,0.026793474544851814
16906,0.0022047157207977413
16907,0.011306098010629956
16908,0.0017852466255381268
16909,0.12922591995465332
16910,0.005061026429905492
16911,0.002781754188246645
16912,0.11900289707743854
16913,0.0030034655612547886
16914,0.07138871096596991
16915,0.00151727333342433
16916,0.0024969259026580643
16917,0.03646560208691703
16918,0.0019191187759044083
16919,0.11259574663121281
16920,0.001453657372028639
16921,0.001777819596357528
16922,0.005155864465284362
